text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
"nicht ausreichen, werden übergeordnete Ebenen zur Koordinierung gebil-",40,3,25,10.5,51.1,372.0,377.2,384.0,0.0,13.7,400.0,LibertinusSerif-Regular
det. Föderale Vernetzung ersetzt damit zentrale Hierarchie – so entsteht ein,40,3,26,10.5,51.1,385.7,376.4,397.7,0.0,13.7,400.0,LibertinusSerif-Regular
flexibles Geflecht autonomer und untereinander verbundener gesellschaftli-,40,3,27,10.5,51.1,399.4,377.2,411.4,0.0,13.7,400.0,LibertinusSerif-Regular
cher Einheiten.,40,3,28,10.5,51.1,413.1,118.6,425.1,0.0,13.7,400.0,LibertinusSerif-Regular
"Wesentlich ist, dass diese Organisationspraxis nicht aufgezwungen, son-",40,4,29,10.5,66.1,426.8,377.2,438.8,15.0,13.7,400.0,LibertinusSerif-Regular
"dern „kultiviert“ wird. Ausgehend von der Idee, dass soziale Organisation",40,4,30,10.5,51.1,440.5,376.7,452.5,-15.0,13.7,400.0,LibertinusSerif-Regular
"aus einem natürlichen Drang der Menschen zur Gemeinschaft erwächst,",40,4,31,10.5,51.1,454.2,376.5,466.2,0.0,13.7,400.0,LibertinusSerif-Regular
"vertraute Boeke, so wie er das auch in der Werkplaats getan hatte, auf die",40,4,32,10.5,51.1,467.9,376.7,479.9,0.0,13.7,400.0,LibertinusSerif-Regular
"innere Motivation jedes einzelnen Gesellschaftsmitgliedes, nach den Prinzi-",40,4,33,10.5,51.1,481.6,377.2,493.6,0.0,13.7,400.0,LibertinusSerif-Regular
pien der Gegenseitigen Hilfe zu handeln.,40,4,34,10.5,51.1,495.3,225.8,507.3,0.0,13.7,400.0,LibertinusSerif-Regular
196,40,5,35,10.5,51.1,532.1,65.7,544.0,0.0,36.8,400.0,LibertinusSerif-Regular
Boekes Vision der Ordnung der Vernunft stimmt weitgehend mit den,41,1,1,10.5,57.6,43.2,368.6,55.2,,,400.0,LibertinusSerif-Regular
"Konzepten des klassischen Anarchismus überein, bei denen organisatori-",41,1,2,10.5,42.6,56.9,368.7,68.9,-15.0,13.7,400.0,LibertinusSerif-Regular
sche Selbstregulierung mit funktionaler Autorität verknüpft ist.60 Später hat,41,1,3,10.5,42.6,70.6,368.7,82.6,0.0,13.7,400.0,LibertinusSerif-Regular
Boeke sein soziokratisches Organisationsmodell auch als Dritten Weg zwi-,41,1,4,10.5,42.6,84.3,368.7,96.3,0.0,13.7,400.0,LibertinusSerif-Regular
"schen Diktatur und Parlamentarismus bezeichnet, für den er gelegentlich",41,1,5,10.5,42.6,98.0,368.4,110.0,0.0,13.7,400.0,LibertinusSerif-Regular
auch den Ausdruck „Gemeinschaftsdemokratie“ verwendete:,41,1,6,10.5,42.6,111.7,301.8,123.7,0.0,13.7,400.0,LibertinusSerif-Regular
"„Es darf jedoch keine Demokratie sein, die auf Macht beruht, sei es auch die",41,2,7,10.0,42.6,130.9,368.2,142.3,0.0,19.2,400.0,LibertinusSerif-Regular
"Macht einer Mehrheit, sondern es muss eine echte Gemeinschaftsdemokratie",41,2,8,10.0,42.6,144.0,368.0,155.4,0.0,13.1,400.0,LibertinusSerif-Regular
"sein, d. h. eine Ordnung der Gemeinschaft durch die Gemeinschaft, mit anderen",41,2,9,10.0,42.6,157.1,368.3,168.5,0.0,13.1,400.0,LibertinusSerif-Regular
Worten: die Selbstdisziplin der Gemeinschaft.“,41,2,10,10.0,42.6,170.7,230.1,182.1,0.0,13.5,400.0,LibertinusSerif-Regular
61,41,2,11,6.1,230.1,170.2,235.7,177.2,187.5,-0.4,400.0,LibertinusSerif-Regular
"Ein solches System schützt Minderheiten, integriert marginalisierte",41,3,12,10.5,57.6,189.4,368.2,201.4,-172.5,19.2,400.0,LibertinusSerif-Regular
"Stimmen und versteht Konflikte nicht als Bedrohung, sondern als ein kol-",41,3,13,10.5,42.6,203.1,368.7,215.1,-15.0,13.7,400.0,LibertinusSerif-Regular
"lektives Problem, für das eine kreative und einvernehmliche Lösung gefun-",41,3,14,10.5,42.6,216.8,368.7,228.8,0.0,13.7,400.0,LibertinusSerif-Regular
"den werden muss. Sollte eine Gruppe zu keiner Übereinstimmung kommen,",41,3,15,10.5,42.6,230.5,367.8,242.5,0.0,13.7,400.0,LibertinusSerif-Regular
"ist sie zur Inaktivität verurteilt. Diese Konsequenz zwingt alle Mitglieder,",41,3,16,10.5,42.6,244.2,368.2,256.2,0.0,13.7,400.0,LibertinusSerif-Regular
"intensiv nach einer versöhnenden Lösung zu suchen, die die Interessen aller",41,3,17,10.5,42.6,257.9,368.3,269.9,0.0,13.7,400.0,LibertinusSerif-Regular
"berücksichtigt, anstatt Energie in parteilicher Opposition zu verschwenden.",41,3,18,10.5,42.6,271.6,366.1,283.6,0.0,13.7,400.0,LibertinusSerif-Regular
"Sein Konzept der Soziokratie, das eng mit seinen pädagogischen Initiati-",41,4,19,10.5,57.6,285.3,368.7,297.3,15.0,13.7,400.0,LibertinusSerif-Regular
"ven verknüpft war, versuchte Boeke in der Folgezeit durch Veröffentlichun-",41,4,20,10.5,42.6,299.0,368.7,311.0,-15.0,13.7,400.0,LibertinusSerif-Regular
gen und Vorträge auf Kongressen populär zu machen. Spätestens seit die,41,4,21,10.5,42.6,312.7,368.1,324.7,0.0,13.7,400.0,LibertinusSerif-Regular
Prinzessinnen das Werkplaats-Projekt mit ihrem Schulbesuch „geadelt“ hat-,41,4,22,10.5,42.6,326.4,368.7,338.4,0.0,13.7,400.0,LibertinusSerif-Regular
"ten, erlebten auch Kees Boeke und sein pädagogisches Experiment in Bilt-",41,4,23,10.5,42.6,340.1,368.7,352.1,0.0,13.7,400.0,LibertinusSerif-Regular
"60 So unterscheidet Michail Bakunin (1814-1876), der Begründer des revolutionären kollekti-",41,5,24,8.5,42.6,367.5,368.7,377.2,0.0,27.4,400.0,LibertinusSerif-Regular
"vistischen Anarchismus, deutlich zwischen zwei Arten von Autorität: Die eine gründet auf",41,5,25,8.5,42.6,378.6,368.6,388.3,0.0,11.2,400.0,LibertinusSerif-Regular
"Wissen, Erfahrung und bestimmten Fähigkeiten – zum Beispiel die Autorität eines Arztes in",41,5,26,8.5,42.6,389.8,368.3,399.5,0.0,11.2,400.0,LibertinusSerif-Regular
medizinischen Fragen oder die eines Ingenieurs bei technischen Problemen. Diese Form von,41,5,27,8.5,42.6,400.9,368.4,410.6,0.0,11.1,400.0,LibertinusSerif-Regular
"Autorität entsteht nicht durch Zwang, sondern durch die freiwillige Anerkennung anderer,",41,5,28,8.5,42.6,412.1,368.2,421.8,0.0,11.2,400.0,LibertinusSerif-Regular
"die auf Einsicht und Vertrauen basiert. Sie ist für Bakunin legitim, solange sie auf gegenseiti-",41,5,29,8.5,42.6,423.2,368.7,432.9,0.0,11.1,400.0,LibertinusSerif-Regular
"gem Einverständnis beruht, jederzeit überprüft werden kann und auch abgelehnt werden",41,5,30,8.5,42.6,434.4,368.0,444.1,0.0,11.1,400.0,LibertinusSerif-Regular
darf. Ganz anders verhält es sich mit der politischen Autorität: Sie stützt sich auf Institutio-,41,5,31,8.5,42.6,445.5,368.7,455.2,0.0,11.2,400.0,LibertinusSerif-Regular
"nen, Gesetze und äußeren Zwang. Sie verlangt Gehorsam, egal ob er vernünftig erscheint",41,5,32,8.5,42.6,456.7,367.8,466.4,0.0,11.1,400.0,LibertinusSerif-Regular
"oder nicht, und führt damit unweigerlich zu Herrschaft und Unterdrückung. Vgl. Michael",41,5,33,8.5,42.6,467.8,368.2,477.5,0.0,11.1,400.0,LibertinusSerif-Regular
"Bakunin: Gott und der Staat, in: Ders.: Gesammelte Werke, Band 1, hrsg. v. Max Nettlau, Berlin:",41,5,34,8.5,42.6,479.0,368.4,488.7,0.0,11.2,400.0,LibertinusSerif-Regular
"Verlag „Der Syndikalist“, 1921, S. 110-112 (online).",41,5,35,8.5,42.6,490.1,215.6,499.8,0.0,11.2,400.0,LibertinusSerif-Regular
"61 Boeke: Redelijke Ordening van de Mensengemeenschap, a. a. O. (vgl. Anm. 49), p. 14 (Übers.",41,6,36,8.5,42.6,501.3,368.5,511.0,0.0,11.1,400.0,LibertinusSerif-Regular
aus d. Niederl. v. Verf.).,41,6,37,8.5,42.6,512.4,122.7,522.1,0.0,11.2,400.0,LibertinusSerif-Regular
197,41,7,38,10.5,354.1,532.1,368.7,544.0,311.5,19.6,400.0,LibertinusSerif-Regular
hoven eine deutliche Aufwertung in der öffentlichen Wahrnehmung. Im,42,1,1,10.5,51.1,43.2,376.5,55.2,,,400.0,LibertinusSerif-Regular
September 1945 wurde Kees Boeke zum Vorsitzenden des Vernieuwingsraad,42,2,2,10.5,51.1,56.9,377.8,68.9,0.0,13.7,400.0,LibertinusSerif-Regular
"(Erneuerungsrates) ernannt, der der Regierung Vorschläge zur Reformie-",42,2,3,10.5,51.1,70.6,377.2,82.6,0.0,13.7,400.0,LibertinusSerif-Regular
rung des gesamten Bildungswesens in den Niederlanden machen sollte. Der,42,2,4,10.5,51.1,84.3,376.7,96.3,0.0,13.7,400.0,LibertinusSerif-Regular
von Kees Boeke und seinem Co-Autor P. H. Schröder vorgelegte Bericht zur,42,2,5,10.5,51.1,98.0,376.3,110.0,0.0,13.7,400.0,LibertinusSerif-Regular
"nationalen Bildungsreform62 enthielt den sogenannten Werkplaatsplan, der",42,3,6,10.5,51.1,111.7,377.1,123.7,0.0,13.7,400.0,LibertinusSerif-Regular
auf Boekes Erfahrungen mit der Werkplaats Kindergemeenschap basierte. Er,42,3,7,10.5,51.1,125.4,377.0,137.4,0.0,13.7,400.0,LibertinusSerif-Regular
"war jedoch davon überzeugt, dass das soziokratische Modell seiner Werk-",42,3,8,10.5,51.1,139.1,377.2,151.1,0.0,13.7,400.0,LibertinusSerif-Regular
plaats nicht nur wegweisend für die Erneuerung des gesamten Bildungs-,42,3,9,10.5,51.1,152.8,377.2,164.8,0.0,13.7,400.0,LibertinusSerif-Regular
"wesens der Niederlande, sondern für die gesamte Menschheit sein könne.",42,3,10,10.5,51.1,166.5,376.7,178.5,0.0,13.7,400.0,LibertinusSerif-Regular
"Alle, die Kees Boeke persönlich kannten, haben ihn als einen unverbesserli-",42,3,11,10.5,51.1,180.2,377.2,192.2,0.0,13.7,400.0,LibertinusSerif-Regular
chen Optimisten bezeichnet.,42,3,12,10.5,51.1,193.9,172.8,205.9,0.0,13.7,400.0,LibertinusSerif-Regular
Die ersten Wahlen nach dem Krieg hatten die bis dahin bestehende,42,4,13,10.5,66.1,207.6,376.3,219.6,15.0,13.7,400.0,LibertinusSerif-Regular
Exilregierung der Niederlande 1946 durch eine Koalition der katholischen,42,4,14,10.5,51.1,221.3,376.7,233.3,-15.0,13.7,400.0,LibertinusSerif-Regular
"KVP und der sozialdemokratische PvdA abgelöst, in der der katholische",42,4,15,10.5,51.1,235.0,376.7,247.0,0.0,13.7,400.0,LibertinusSerif-Regular
Minister Josephus Gielen das Bildungsministerium übernahm. Damit zer-,42,4,16,10.5,51.1,248.7,377.2,260.7,0.0,13.7,400.0,LibertinusSerif-Regular
stoben zugleich auch alle Hoffnungen auf eine landesweite und soziokrati-,42,4,17,10.5,51.1,262.4,377.2,274.4,0.0,13.7,400.0,LibertinusSerif-Regular
"schen Prinzipien folgende Bildungsreform, wie sie Kees Boeke in seinem",42,4,18,10.5,51.1,276.1,376.9,288.1,0.0,13.7,400.0,LibertinusSerif-Regular
Werkplaatsplan für das Bildungswesen der Niederlande vorgeschlagen,42,4,19,10.5,51.1,289.8,377.1,301.8,0.0,13.7,400.0,LibertinusSerif-Regular
"hatte. Doch davon ließ sich Boeke in seinem missionarischen Eifer, mit dem",42,4,20,10.5,51.1,303.5,376.3,315.5,0.0,13.7,400.0,LibertinusSerif-Regular
"er für die Verbreitung seines soziokratischen Systems warb, nicht ausbrem-",42,5,21,10.5,51.1,317.2,377.2,329.2,0.0,13.7,400.0,LibertinusSerif-Regular
sen. Stattdessen verlagerte er seine Aktivitäten nun vermehrt auf die inter-,42,5,22,10.5,51.1,330.9,377.2,342.9,0.0,13.7,400.0,LibertinusSerif-Regular
"nationale Bühne und nahm regelmäßig an internationalen Konferenzen teil,",42,5,23,10.5,51.1,344.6,376.6,356.6,0.0,13.7,400.0,LibertinusSerif-Regular
auf denen er sein Konzept der Soziokratie am Beispiel seiner Werkplaats-,42,5,24,10.5,51.1,358.3,376.8,370.3,0.0,13.7,400.0,LibertinusSerif-Regular
Erfahrungen präsentierte. Er verband dabei seine Arbeit an der Werkplaats,42,5,25,10.5,51.1,372.0,376.8,384.0,0.0,13.7,400.0,LibertinusSerif-Regular
in Bilthoven mit internationalen Projekten wie der New Education Fellowship,42,5,26,10.5,51.1,385.7,377.2,397.7,0.0,13.7,400.0,LibertinusSerif-Regular
und der International Children’s Community63,42,5,27,10.5,51.1,399.4,243.0,411.4,0.0,13.7,400.0,LibertinusSerif-Italic
. In verschiedenen Foren – von,42,5,28,10.5,243.0,399.4,376.9,411.4,191.9,0.0,400.0,LibertinusSerif-Regular
62 Onderwijs-vernieuwing. Rapport aangeboden aan de Nederlandse regering door de vernieu-,42,6,29,8.5,51.1,423.2,377.3,432.9,-191.9,23.8,400.0,LibertinusSerif-Italic
"wingsraad voor het onderwijs, Den Haag, 1946.",42,6,30,8.5,51.1,434.4,210.3,444.1,0.0,11.2,400.0,LibertinusSerif-Italic
63 Bereits in den 1930er-Jahren entwickelte Kees Boeke die Idee einer International Children’s,42,7,31,8.5,51.1,445.5,377.3,455.2,0.0,11.1,400.0,LibertinusSerif-Regular
Community (ICC) als weltumspannende Fortsetzung seines Werkplaats-Projekts. Diese Inter-,42,7,32,8.5,51.1,456.7,377.1,466.4,0.0,11.2,400.0,LibertinusSerif-Regular
nationale Kindergemeinschaft sollte Zweigstellen in verschiedenen Ländern haben und Kin-,42,7,33,8.5,51.1,467.8,377.2,477.5,0.0,11.1,400.0,LibertinusSerif-Regular
"der im Geist des friedlichen Zusammenlebens erziehen – jenseits von Nationalität, Ethnie",42,7,34,8.5,51.1,479.0,376.7,488.7,0.0,11.2,400.0,LibertinusSerif-Regular
"und Religion; vgl. Kees Boeke: Bilthoven, Holland's International Children's Community, in: The",42,7,35,8.5,51.1,490.1,377.4,499.8,0.0,11.2,400.0,LibertinusSerif-Italic
"Clearing House, vol. 13 (1938), no. 2 (Oct.), pp. 106-108. Nach dem Zweiten Weltkrieg gründete",42,7,36,8.5,51.1,501.3,377.0,511.0,0.0,11.2,400.0,LibertinusSerif-Regular
"Boeke 1945 die ICC offiziell und stellte das Projekt auf seinen Auslandsreisen vor, unter ande-",42,7,37,8.5,51.1,512.4,377.2,522.1,0.0,11.1,400.0,LibertinusSerif-Regular
198,42,8,38,10.5,51.1,532.1,65.7,544.0,0.0,19.6,400.0,LibertinusSerif-Regular
UNESCO-Tagungen bis zu den WVO-Konferenzen – setzte er sich für eine,43,1,1,10.5,42.6,43.2,367.9,55.2,,,400.0,LibertinusSerif-Regular
Reform von Bildung und Gesellschaft im Sinne seiner soziokratischen Ideen,43,1,2,10.5,42.6,56.9,368.1,68.9,0.0,13.7,400.0,LibertinusSerif-Regular
ein.,43,1,3,10.5,42.6,70.6,58.1,82.6,0.0,13.7,400.0,LibertinusSerif-Regular
Auch publizistisch war Boeke in dieser Zeit deutlich aktiver als jemals,43,2,4,10.5,57.6,84.3,368.2,96.3,15.0,13.7,400.0,LibertinusSerif-Regular
zuvor und schrieb Bücher und Artikel. Noch bis 1951 redigierte er die Zeit-,43,2,5,10.5,42.6,98.0,368.7,110.0,-15.0,13.7,400.0,LibertinusSerif-Regular
"schrift Vernieuwing van Opvoeding en Onderwijs, für die er auch zahlreiche",43,2,6,10.5,42.6,111.7,368.4,123.7,0.0,13.7,400.0,LibertinusSerif-Italic
eigene Beiträge verfasste. Er publizierte zudem in internationalen Zeit-,43,2,7,10.5,42.6,125.4,368.7,137.4,0.0,13.7,400.0,LibertinusSerif-Regular
"schriften, wie beispielsweise in der deutschen pädagogischen Fachzeit-",43,2,8,10.5,42.6,139.1,368.7,151.1,0.0,13.7,400.0,LibertinusSerif-Regular
"schrift Bildung und Erziehung, in der 1949 sein Aufsatz Der Bilthoven Werk-",43,2,9,10.5,42.6,152.8,368.8,164.8,0.0,13.7,400.0,LibertinusSerif-Italic
"plaats und seine Soziokratie 64 erschien, in dem er für seine Idee einer",43,2,10,10.5,42.4,166.5,368.2,178.5,-0.2,13.7,400.0,LibertinusSerif-Regular
Internationalen Kindergemeinschaft auf soziokratischer Grundlage Werbung,43,2,11,10.5,42.6,180.2,368.5,192.2,0.2,13.7,400.0,LibertinusSerif-Regular
machte:,43,2,12,10.5,42.6,193.9,76.3,205.9,0.0,13.7,400.0,LibertinusSerif-Regular
"„[. . .] wir meinen, dass für die Entwicklung des soziokratischen Prinzips in sei-",43,3,13,10.0,42.6,213.1,368.7,224.5,0.0,19.2,400.0,LibertinusSerif-Regular
ner ganzen Konsequenz eine ‚Internationale Kindergemeinschaft‘ vorhanden,43,3,14,10.0,42.6,226.2,368.4,237.6,0.0,13.1,400.0,LibertinusSerif-Regular
"sein sollte, die auf dieselben Prinzipien gegründet ist. Diese Internationale Kin-",43,3,15,10.0,42.6,239.3,368.7,250.7,0.0,13.1,400.0,LibertinusSerif-Regular
dergemeinschaft sollte Zweigstellen in den verschiedenen Ländern und Kon-,43,3,16,10.0,42.6,252.4,368.7,263.8,0.0,13.1,400.0,LibertinusSerif-Regular
"tinenten haben, die alle mit demselben System der Leistungsfeststellung arbei-",43,3,17,10.0,42.6,265.5,368.7,276.9,0.0,13.1,400.0,LibertinusSerif-Regular
"teten, so dass ein Schüler ein Jahr oder einige Jahre in der Zweigstelle eines",43,3,18,10.0,42.6,278.6,367.9,290.0,0.0,13.1,400.0,LibertinusSerif-Regular
"anderen Landes arbeiten könnte, so seine Studien fortsetzend, aber gleichzeitig",43,3,19,10.0,42.6,291.7,368.2,303.1,0.0,13.1,400.0,LibertinusSerif-Regular
"die anderen Länder, Völker und Sprachen kennen lernend. […]",43,3,20,10.0,42.6,304.8,297.3,316.2,0.0,13.1,400.0,LibertinusSerif-Regular
Es ist eine Sache auf Leben oder Tod der Menschheit und der menschlichen,43,4,21,10.0,56.8,317.9,368.6,329.3,14.2,13.1,400.0,LibertinusSerif-Regular
"Kultur, dass die Erziehung die große Aufgabe übernimmt, die Herrschaft der",43,4,22,10.0,42.6,331.0,368.3,342.4,-14.2,13.1,400.0,LibertinusSerif-Regular
Vernunft an die Stelle der Politik der Beherrschung zu setzen. Und es ist meine,43,4,23,10.0,42.6,344.1,368.1,355.5,0.0,13.1,400.0,LibertinusSerif-Regular
"feste Überzeugung, dass eine Arbeit, wie die ‚Werkplaats Kindergemeinschaft‘",43,4,24,10.0,42.6,357.2,368.2,368.6,0.0,13.1,400.0,LibertinusSerif-Regular
"sie verrichtet, geradeaus zu dem ersehnten Ziele führt.“65",43,4,25,10.0,42.6,370.3,273.3,382.2,0.0,13.1,400.0,LibertinusSerif-Regular
"Da war sie, die große Vision von der völkerverbindenden, friedlichen",43,5,26,10.5,57.6,389.5,368.3,401.5,15.0,19.2,400.0,LibertinusSerif-Regular
"herrschaftsfreien Weltgemeinschaft, die als eine freie Gemeinschaft der Kin-",43,5,27,10.5,42.6,403.2,368.7,415.2,-15.0,13.7,400.0,LibertinusSerif-Regular
"der ihren Anfang nehmen sollte. Tatsächlich begann nun aber eine Zeit, in",43,5,28,10.5,42.6,416.9,367.8,428.9,0.0,13.7,400.0,LibertinusSerif-Regular
"rem 1946 in Australien und den USA. Auch spätere Vorhaben, wie der Plan der Boekes,",43,6,29,8.5,42.6,445.5,368.2,455.2,0.0,28.6,400.0,LibertinusSerif-Regular
"1954/55 im Libanon ein Kinderzentrum für arabische Flüchtlingskinder zu errichten, zielten",43,6,30,8.5,42.6,456.7,368.4,466.4,0.0,11.1,400.0,LibertinusSerif-Regular
auf die Verwirklichung einer selbstorganisierten Internationalen Kindergemeinschaft als,43,6,31,8.5,42.6,467.8,368.2,477.5,0.0,11.1,400.0,LibertinusSerif-Regular
"Keimzelle einer neuen, weltweiten Kultur des Friedens ab.",43,6,32,8.5,42.6,479.0,243.7,488.7,0.0,11.2,400.0,LibertinusSerif-Regular
"64 Kees Boeke: Der Bilthoven Werkplaats und seine Soziokratie, in: Bildung und Erziehung, Jg. 2",43,7,33,8.5,42.6,490.1,368.7,499.8,0.0,11.1,400.0,LibertinusSerif-Italic
"(1949), Nr. 8 (August), S. 590-595.",43,7,34,8.5,42.6,501.3,156.4,511.0,0.0,11.2,400.0,LibertinusSerif-Regular
"65 Ebd., S. 594 f.",43,7,35,8.5,42.6,512.4,97.9,522.1,0.0,11.1,400.0,LibertinusSerif-Regular
199,43,8,36,10.5,354.1,532.1,368.7,544.0,311.5,19.6,400.0,LibertinusSerif-Regular
"der es, bedingt durch die zunehmende Integration der Werkplaats in das",44,1,1,10.5,51.1,43.2,376.9,55.2,,,400.0,LibertinusSerif-Regular
"staatliche Bildungssystem der Niederlande, im Projekt vermehrt zu Span-",44,1,2,10.5,51.1,56.9,377.2,68.9,0.0,13.7,400.0,LibertinusSerif-Regular
nungen und Konflikten unter den Mitarbeiter:innen und mit Boeke kam.,44,1,3,10.5,51.1,70.6,376.7,82.6,0.0,13.7,400.0,LibertinusSerif-Regular
"Der musste verbittert mit ansehen, wie sich sein soziokratisches Referenz-",44,1,4,10.5,51.1,84.3,377.2,96.3,0.0,13.7,400.0,LibertinusSerif-Regular
projekt zunehmend von seinem ursprünglichen Ideal einer selbstverwalte-,44,1,5,10.5,51.1,98.0,377.2,110.0,0.0,13.7,400.0,LibertinusSerif-Regular
ten Gemeinschaft ohne Autorität und Zwang entfernte. 1953 trat Boeke von,44,1,6,10.5,51.1,111.7,376.7,123.7,0.0,13.7,400.0,LibertinusSerif-Regular
der allgemeinen Leitung der Werkplaats zurück und nahm ein Jahr später,44,1,7,10.5,51.1,125.4,376.3,137.4,0.0,13.7,400.0,LibertinusSerif-Regular
im Alter von 70 Jahren endgültig Abschied von der Werkplaats Kinder-,44,2,8,10.5,51.1,139.1,377.4,151.1,0.0,13.7,400.0,LibertinusSerif-Regular
gemeenschap.,44,2,9,10.5,51.1,152.8,108.1,164.8,0.0,13.7,400.0,LibertinusSerif-Italic
"Ein Projekt zur Wiederbelebung des Werkplaats-Ideals, das Kees und",44,3,10,10.5,66.1,166.5,376.7,178.5,15.0,13.7,400.0,LibertinusSerif-Regular
"Betty Boeke noch einmal 1954 im Libanon in Angriff nahmen, musste wegen",44,3,11,10.5,51.1,180.2,376.5,192.2,-15.0,13.7,400.0,LibertinusSerif-Regular
der schweren Erkrankung von Betty abgebrochen werden. Ein Zeichen für,44,3,12,10.5,51.1,193.9,377.1,205.9,0.0,13.7,400.0,LibertinusSerif-Regular
"Kees Boekes wachsende Desillusionierung in dieser Zeit ist, dass aus dem",44,3,13,10.5,51.1,207.6,376.5,219.6,0.0,13.7,400.0,LibertinusSerif-Regular
"einstigen radikalen Staatsgegner, der in den 1920er-Jahren noch zum Wahl-",44,3,14,10.5,51.1,221.3,377.2,233.3,0.0,13.7,400.0,LibertinusSerif-Regular
"boykott aufgerufen hatte, im Jahr 1958 ein Mitglied der Pacifistisch Socialis-",44,3,15,10.5,51.1,235.0,377.4,247.0,0.0,13.7,400.0,LibertinusSerif-Regular
tische Partij (PSP) wurde.66 Seine letzten Jahre waren von Verzweiflung und,44,3,16,10.5,51.1,248.7,376.7,260.7,0.0,13.7,400.0,LibertinusSerif-Regular
"Krankheiten geprägt. Gestorben ist Kees Boeke am 3. Juli 1966, einem",44,3,17,10.5,51.1,262.4,376.4,274.4,0.0,13.7,400.0,LibertinusSerif-Regular
"Sonntagmorgen – „sanft und fast unbemerkt”, wie seine Frau Betty später",44,3,18,10.5,51.1,276.1,376.8,288.1,0.0,13.7,400.0,LibertinusSerif-Regular
berichtete.67,44,3,19,10.5,51.1,289.8,101.8,301.8,0.0,13.7,400.0,LibertinusSerif-Regular
Auch wenn heute Kees Boekes Einfluss auf das moderne Bildungswesen,44,4,20,10.5,66.1,303.5,376.7,315.5,15.0,13.7,400.0,LibertinusSerif-Regular
